Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Size_3,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCE19,8.97,0.09301462,52.7956,OUT046,1037.3164,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCJ18,12.35,0.274405193,117.1124,OUT010,355.5372,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDF52,9.3,0.06688712299999999,183.9292,OUT049,3283.7256,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY04,17.7,0.042468412999999997,162.421,OUT035,1468.089,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRF49,7.27,0.071188446,111.9518,OUT049,1138.518,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDX27,20.7,0.191008614,92.8436,OUT010,189.0872,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV28,16.1,0.15959547300000002,32.8558,OUT013,339.55800000000005,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE33,19.349999999999998,0.08690553599999999,78.8644,OUT019,314.2576,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ37,20.75,0.08918638699999999,193.3478,OUT013,6006.1818,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCG30,20.2,0.11232121800000001,123.6046,OUT046,2988.1104,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCH29,5.51,0.034668802,98.5726,OUT017,1761.7068,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV20,20.2,0.062351684100000006,129.0678,OUT017,3560.6984,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG57,14.7,0.072592873,48.5034,OUT018,874.8612,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU60,20.0,0.059889718,168.5132,OUT035,2874.9244,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCH30,17.1,0.11240211800000001,112.986,OUT010,113.186,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCM29,11.5,0.029529474,132.6626,OUT010,262.3252,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDB12,11.15,0.10573663800000001,104.4648,OUT018,2181.1608,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD53,16.2,0.044291251,43.3454,OUT049,503.3448,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI44,16.1,0.100388706,76.0328,OUT049,1853.5872,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW56,7.68,0.070556945,191.2162,OUT027,7504.2318,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA01,15.0,0.054599767,59.4904,OUT018,644.4944,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG47,12.8,0.069560905,263.0252,OUT013,2885.5772,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT40,5.985,0.09322491366666667,125.2678,OUT035,1017.3424,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU20,19.35,0.021453492999999997,120.3098,OUT035,2530.7058,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP41,16.6,0.016276741,109.8596,OUT018,1617.894,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW36,11.150000000000002,0.056656942,106.2622,OUT027,2328.9684,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN31,11.5,0.072994847,189.253,OUT049,1328.271,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU54,8.88,0.165073642,207.727,OUT010,209.727,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDS01,11.6,0.017744998999999997,177.9686,OUT046,1244.3802,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA23,9.8,0.047453947,101.7016,OUT017,1518.024,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY08,9.395,0.17142216600000001,139.1838,OUT045,1685.8056,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ28,12.3,0.021860985,193.3162,OUT046,3078.6592,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF36,16.1,0.023577297999999997,192.6846,OUT046,2866.2690000000002,12,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDH44,19.1,0.043304681,147.5418,OUT010,294.2836,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCY54,8.43,0.177971115,174.0422,OUT049,2069.3064,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR59,14.5,0.106894492,260.4594,OUT010,1046.6376,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRA59,8.27,0.127927931,184.8924,OUT046,4442.2176,12,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDS55,7.02,0.081623275,148.0734,OUT017,1930.1542,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ28,20.0,0.051596927,128.0678,OUT045,1780.3492,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRG49,7.81,0.067592098,246.0486,OUT045,7086.1094,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDH21,10.394999999999998,0.054670967,158.6604,OUT019,316.9208,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCN19,13.1,0.012089478999999998,189.85299999999998,OUT013,3415.554,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP25,15.2,0.021250527999999998,216.5824,OUT045,5241.1776,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH59,10.8,0.05843345,74.738,OUT046,1025.3319999999999,12,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDH09,12.6,0.05606697,50.7982,OUT035,473.3838,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK54,12.15,0.029569276000000002,115.015,OUT049,2912.875,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT21,7.42,0.0204332,248.9092,OUT045,5976.2208,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR12,12.599999999999998,0.055213280999999996,172.4764,OUT019,687.1056,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS25,6.885,0.14080050000000002,111.4228,OUT017,2984.1156,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL05,19.599999999999998,0.047665717,42.177,OUT027,1255.0330000000001,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCI30,20.25,0.059268885,246.446,OUT017,3695.19,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ26,15.3,0.084937098,214.0218,OUT045,1068.609,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA56,9.21,0.008778413,122.4414,OUT049,1583.9382,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM33,15.6,0.0853244211111111,220.4798,OUT018,661.1394,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP04,15.35,0.013834247,62.7168,OUT049,958.752,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR55,12.15,0.132351411,190.3872,OUT045,2836.308,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ54,14.650000000000002,0.082955719,164.0552,OUT027,5523.4768,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCA53,11.395,0.009893817,50.3034,OUT049,972.068,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDL20,17.1,0.12496619344444444,111.9886,OUT046,3002.0922,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT26,18.85,0.067940657,119.044,OUT035,1198.44,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ06,19.6,0.094161662,251.9698,OUT046,4566.0564,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDA04,11.3,0.067107448,258.1962,OUT017,4402.9354,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD29,12.150000000000002,0.018321361,255.3698,OUT027,4819.7262,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS56,5.785,0.038756864,260.7252,OUT046,6033.4796,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT07,5.82,0.07725473599999999,257.633,OUT013,1537.9979999999998,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT58,9.0,0.08630486,168.0816,OUT018,2181.1608,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ10,5.095,0.12887653699999999,139.1838,OUT027,4916.933,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN25,7.895,0.061163967,59.2588,OUT035,801.6232,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRC27,13.8,0.058220302,247.4802,OUT045,1474.0812,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDA38,5.44,0.025519534,238.7538,OUT049,3605.3070000000002,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM56,16.7,0.070133177,109.8912,OUT013,873.5296,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI43,19.85,0.025947095,46.9376,OUT013,575.2512,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP36,10.395,0.091688111,49.0008,OUT017,860.2136,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRK49,14.150000000000002,0.03479798869999999,40.5138,OUT019,40.6138,24,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDW32,18.349999999999998,0.165101585,87.7882,OUT019,515.3292,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCW18,15.1,0.059417055,237.9248,OUT049,2133.2232,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDQ44,20.5,0.036287517000000005,121.2756,OUT018,2181.1608,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL45,15.6,0.037764268999999996,124.9704,OUT045,2253.0672,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRB48,16.75,0.024848787999999997,39.9822,OUT035,746.3618,5,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDQ34,10.85,0.162903525,104.9622,OUT018,1482.0708,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH17,16.2,0.016747538,98.6726,OUT017,1272.3438,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN08,7.72,0.147904328,116.6466,OUT010,117.8466,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK57,10.195,0.079904068,120.044,OUT027,4434.228,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK10,5.785,0.040325274,180.46599999999998,OUT013,719.064,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL39,16.099999999999998,0.06302467,181.6318,OUT027,1263.0226,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP25,15.2,0.021203509,216.3824,OUT035,6114.7072,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC05,13.1,0.098765906,196.3768,OUT035,2167.8448,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA39,6.32,0.012707362,41.0822,OUT013,942.7728,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ10,17.85,0.04442649,124.902,OUT013,1897.53,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK08,9.195,0.12171245900000001,101.2016,OUT027,2631.2416,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD24,13.85,0.030769458,141.7154,OUT013,2978.1234,22,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRG48,5.78,0.014614357,147.3102,OUT018,2332.9632,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH52,9.42,0.076868664,62.1194,OUT019,123.8388,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS25,6.885,0.140292495,108.5228,OUT045,1989.4104,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCH43,8.42,0.070555571,216.0192,OUT035,2372.9112,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRK01,7.63,0.061409711,94.6436,OUT017,1607.2412,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDD59,10.5,0.066555152,80.896,OUT017,958.752,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB27,7.575,0.092711708,197.7768,OUT010,197.0768,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO22,13.5,0.017844608999999997,81.396,OUT013,1198.44,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD35,12.15,0.025916882999999998,120.244,OUT045,2277.036,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR01,5.405,0.053611144000000006,197.7742,OUT035,796.2968,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB31,6.235,0.20778348300000002,262.291,OUT019,525.982,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDC35,7.435,0.122837694,208.7638,OUT046,3105.9570000000003,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS23,4.635,0.141174838,127.0994,OUT045,2826.9868,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC33,8.96,0.069078149,197.7768,OUT045,3153.2288,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCF18,18.35,0.08934507400000001,191.9504,OUT018,5369.0112,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDM36,11.65,0.058822142,173.5422,OUT049,3448.844,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ53,10.5,0.07136869900000001,121.3098,OUT049,1446.1176,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCL17,7.39,0.068055818,140.7812,OUT018,1567.2932,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW27,5.86,0.150122794,154.5314,OUT027,1396.1826,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA32,14.0,0.030094192000000002,215.7192,OUT046,1078.596,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA03,18.5,0.076097035,145.8102,OUT010,291.6204,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW09,13.65,0.025973384,79.6302,OUT045,554.6114,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN09,14.15,0.033631662,244.1828,OUT045,731.0484,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM08,10.1,0.053887301,225.6088,OUT017,4250.4672,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX01,10.1,0.024262772000000002,117.615,OUT018,1514.695,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRO35,13.85,0.034624103999999996,115.0492,OUT049,4054.722,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDS31,13.1,0.044281996,178.5318,OUT045,3067.3406,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM53,18.75,0.052121825,104.82799999999999,OUT049,2343.616,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDI16,14.0,0.135662712,52.06399999999999,OUT013,852.2239999999999,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF36,16.1,0.023613955,192.8846,OUT049,5350.3688,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDW49,19.5,0.082152451,179.9002,OUT027,4119.3046,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB58,10.5,0.02363057,141.7154,OUT019,425.4462,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCJ18,12.35,0.164274416,119.8124,OUT045,2133.2232,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDL51,20.7,0.047587685,215.0876,OUT045,5145.3024,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS03,7.825,0.07995298299999999,62.7826,OUT018,1162.4868,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO54,19.5,0.024992442,53.6614,OUT019,165.7842,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDA48,12.1,0.11510702800000001,222.0114,OUT045,3547.3824,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK06,5.03,0.008604657,123.1756,OUT027,1211.756,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCZ54,14.65,0.08352844599999999,162.4552,OUT045,2274.3728,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW39,6.6899999999999995,0.036731658,177.237,OUT027,4763.799,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI09,20.75,0.129337594,238.188,OUT046,5033.448,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO02,11.15,0.0713853041111111,65.0142,OUT049,1120.5414,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRF13,12.1,0.029827665,144.3444,OUT049,2612.5992,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDK25,11.6,0.157718931,168.3474,OUT017,4548.0798,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ38,17.6,0.008046275,173.7422,OUT017,5863.0348,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ42,20.349999999999998,0.06875355799999999,127.9678,OUT019,254.3356,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDM14,13.799999999999999,0.013199737,108.9254,OUT027,2713.135,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC20,10.65,0.023971463,54.0272,OUT046,447.4176,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW32,18.35,0.09468096,86.2882,OUT018,1631.8758,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ19,7.35,0.014394261,241.3512,OUT045,5331.7264,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE08,18.2,0.049396364000000005,146.4734,OUT049,3563.3616,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC29,8.39,0.024243294,116.0176,OUT049,1603.2464,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV50,14.3,0.12246920900000001,121.973,OUT013,2709.8059999999996,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF11,10.195,0.017730951000000002,239.8538,OUT017,4086.0146,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN09,14.15,0.035016754,245.3828,OUT018,1705.7796,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG37,16.2,0.019417732,153.7972,OUT045,1402.1748,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCV06,11.299999999999999,0.066358426,195.2478,OUT027,7168.6686,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRJ13,12.65,0.105265475,159.9578,OUT010,962.7468,11,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DRF25,9.0,0.038736754,37.319,OUT027,1281.665,24,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDE53,10.895,0.04499187599999999,107.228,OUT010,426.11199999999997,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS08,5.735,0.05696122,176.33700000000002,OUT046,1764.37,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO23,17.85,0.147255604,93.7436,OUT017,1701.7848,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT07,5.82,0.077319079,255.433,OUT046,4357.661,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCX29,10.0,0.089135671,146.9102,OUT035,3207.8244,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG22,17.6,0.041373331,38.119,OUT035,732.38,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ47,18.25,0.04403602,173.308,OUT027,6751.2119999999995,24,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDL43,10.1,0.027041858999999998,77.567,OUT013,306.268,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ43,11.0,0.056782237,241.2512,OUT027,8239.9408,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
